movieId,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17
177,-0.4119139020489182,0.04889892036356914,0.13906827196367422,0.3945439564524454,0.3635399948912328,0.23209379778061928,-0.1783560166398397,0.01319803368057039,-0.324036112665907,0.2347287738134381,-0.8230427769518239,-0.029111641307457393,-0.027035793617580475,0.6821745024691009,0.0007242021393036877,0.046401513363213916,-0.21908685679558454,-0.10425554848748884
1772,0.13835222223860077,0.19867802791713013,0.14972240599582834,-0.37569281438877533,-0.2780899639318257,-0.15154929199120146,0.2633187287032354,0.36198193534964307,0.3178886865806778,-0.005213451804850916,0.1866549792437977,0.08977993096253102,-0.11390733011258691,-0.34090173208837254,-0.03676616889852231,-0.39267153175915265,0.07911572915276699,0.6957872967804516
177285,-0.03181823485360602,-0.25998455566112577,-0.03451801757015601,-0.26185439982613234,0.06235080145913777,-0.20853136274366277,0.34310232048726597,0.07793487572830977,0.1469434559029318,-0.053200467083108105,-0.24420617216099458,-0.1381317265960903,0.29826993178542505,0.4317018219549047,0.08945543768413416,-0.007440586229882206,-0.5406258219649196,-0.14552409276770578
177593,0.14434862720980007,0.0032754796414542,-0.013606253719936253,-0.10417299845767572,-0.059147462023278224,0.2947136058156218,-0.08867544865405377,-0.05829990477883322,0.27166172902228264,-0.2608321708657594,0.3559019440634238,0.47100143047555204,0.06863271073039767,0.18598999560910975,0.1224588300535564,-0.2647163618857807,0.12148099614495259,-0.189550758550458
177763,-0.004805556899516866,-0.0016414162024752793,0.005487817095247521,-0.05357082471208806,0.09669192099522636,0.08215294666307388,-0.023166784025930753,0.0793203805982865,0.037294991428563684,-0.20599709826240406,3.6783413213264254e-05,-0.03157576230469499,-0.015914286746908105,-0.19821112163230406,0.213941570419838,-0.08862285129439902,0.06288053390584904,-0.005504444088216411
1779,-0.8236169982570267,0.7010521104927926,0.10005737149870575,-0.42112532236023953,0.22720020773327423,-0.026594396895859178,-0.5589803525272827,-0.29862915384459005,-0.12255745932668,0.07024049052974707,-0.2139812134851688,0.39075408416566704,0.01879789911705205,-0.24618609510609496,-0.4989669538098652,-0.37080096213619435,0.20069993675214898,-0.1988671873755251
178111,-0.3137386502402978,-0.06266097617807898,-0.0891320282011311,-0.15385628227429715,0.027608458551340948,-0.08277519445254694,0.3210571575371974,0.20376847672503015,-0.05803477784388025,-0.031005640435727875,0.2841695865606607,-0.11094579898138976,0.07642080220499628,0.4578490420500062,0.027604105763288114,-0.32662586694338785,-0.2789119439766536,0.019539923831730893
1784,0.0683738920207587,0.11320203938812293,0.027927575655073946,0.07061955628794749,-0.019682605554249707,-0.01300287967112963,-0.32216157729947775,-0.3900480937552945,0.11549224595245958,0.2512878221164135,0.16399491880996864,0.19499124515763855,-0.06711842464849874,-0.1319901367705754,0.09298156762069601,-0.06932019757786308,0.15351657283511652,-0.04183054589508457
1785,0.16663704937866267,-0.14450551026688652,0.05029679109001882,0.15369448196155633,-0.28511499628977377,-0.7905502711620052,0.2948433026526676,0.31180485510328293,-0.05643462988127726,-0.3098979138249282,0.06900295973034307,0.36506117185177006,-0.2152148724479928,-0.5445988676631194,0.3123300900203087,-0.4844193649735197,0.009886877299371606,-0.09161819436170646
179053,-0.03510267886185565,-0.2224113484490732,0.05507982006627268,-0.018432265154779852,-0.07246354253338544,0.13104954422570075,0.23141897398331363,-0.18792841567156976,0.2698305469769721,0.002005448597339504,0.0840691151454016,-0.021644234524543234,0.010902246527720552,0.11859791971986564,-0.28912036678476993,-0.15066839469277457,-0.14440544131697305,-0.014491678670048424
179133,-0.11535560175155125,-0.11746562592873654,-0.1449404903824738,0.0765615828132089,0.22437900428176202,0.17595825183658578,0.13269662584824427,-0.008978728486510379,0.34021655518934335,0.16909815170152645,0.23864343181252615,0.0010192344362985883,0.13286867768671312,0.04782504532433947,0.013823595266310267,-0.08919009397075442,0.24010582195524094,-0.22777008696504536
179427,-0.2830402995449639,-0.06881009424381108,-0.19415242050536954,0.07277308907994984,0.160463580724233,-0.13051450445780216,-0.3441832993371142,0.6011509912602833,0.10996967761139598,0.25233086471946814,-0.24974874424775845,-0.3700561598847341,0.25859435245321133,-0.03316925362141605,-0.07841441388391454,-0.09530705422795957,0.07880477612111197,0.2584591538296982
1797,-0.00480555066688057,-0.0016414074694714852,0.005487818123677201,-0.08196496103487486,-0.012122496704314829,-0.06541472485775215,-0.1562627373941595,-0.20215213963757536,-0.03392246168544222,-0.04089933807202746,0.0839645815318261,-0.0681389843130948,0.1409524623085975,-0.06443812519806832,-0.05777680513668898,0.025329705542161397,-0.004565034291739611,0.0038238259235241524
179709,-0.2734460893994214,-0.046173152240947805,-0.015907023586170306,-0.3045671807415474,0.25037435392461665,-0.39670905643995913,-0.1437324342608009,0.3222134884659169,0.012247114074251747,0.0713523926932996,-0.10692902973277381,0.02754055124612155,-0.0682530204692331,0.08069669620973635,-0.1833005452976529,0.30053765434730073,0.2384860771479705,-0.0037737924325775725
1798,0.5304457114058013,-0.3039520954357505,-0.40578393189446543,-0.4306210598447927,-0.30828047184560203,-0.08877836737791125,-0.3716525618842581,0.1725821587249928,0.1728268403153407,0.3597491883758225,-0.09526648685869699,-0.0378902048063252,0.03455249323211047,0.37098740049646456,0.08106114804807274,0.3130320302828775,0.15468836563082983,0.07431760437319748
179813,0.2327389101857532,-0.11985121812126075,0.34755402319111095,0.1572358163733734,-0.21950813988339218,0.045843739080950366,0.22563296484958334,0.18622061129194173,0.02436239053739497,0.07262386516617717,-0.19929088104382311,0.09286401083567096,-0.16636364170801432,0.12317470664459164,0.516585978445395,-0.34665479485666995,0.061581313713364595,-0.24836764132933195
179815,0.3013993252591348,0.1777127789557886,-0.26664067364522387,-0.16049589486513574,-0.16934544384508837,0.5098560245902327,0.48030525774262667,-0.2861360606054271,0.12851351188158047,0.24214538984389017,-0.05873037116119426,-0.09357278238089967,-0.15021550601775135,0.10594141534669256,-0.30835724169488654,-0.1343918304115837,-0.3776390097777697,-0.3027501218013021
179817,0.20464847161763822,-0.2819861412066689,0.5373432352354266,-0.3526990330684164,-0.2783772517348444,-0.24130273483908293,0.2830598906769224,0.2771670615524974,0.18376024532111213,0.09247096615620819,-0.4611417145616939,0.1019379715196202,-0.8024557662911698,-0.09564625258448647,0.16547903649648457,0.4049328334985936,0.27813644980828944,-0.024208806391151104
1799,-0.33068103124493536,0.03592705043561009,-0.04323212702807397,0.20805515027898144,0.0026995513243844443,-0.4512117904622831,0.17248324984583038,-0.08698896899463875,-0.08792716465125948,0.30241080438584084,0.11273447936158382,-0.3652186196658542,0.21397636069886466,-0.30699875655721914,-0.3059064334379865,0.2280517612618559,0.06289102052330463,-0.1688049777990748
18,-0.4686986725391538,0.34474277009801646,-0.1886376106194144,0.5941190197520079,-0.3398723274705787,0.5802361061297998,0.6371037562583858,0.5260083383685082,-0.3986718396667369,0.4161595706969521,0.34003631378480415,0.5705440121966994,0.005131138939930044,-0.20306527496520616,-0.20307160156210746,-0.09317174492551385,-0.016193036494454444,-0.18791384617443177
180265,0.1295400769230725,-0.13709373280957105,0.1605242656215214,0.012301850004419829,0.07266032677834788,0.24595844392231092,0.17321636188015893,0.17947515957449464,0.5696812356042497,-0.018350090132819658,-0.23886018069820325,0.20761252198387206,-0.1499525391477949,0.2156708373686011,0.06767135952369509,-0.26354925108289085,0.11164738959456344,-0.3884360451547171
180297,-0.02232972364964532,0.2349418681604792,0.047219808092962015,0.25523006523246095,-0.23536777289355001,-0.013264079271756601,0.19279616223483545,-0.03652841708990259,-0.004816111067754467,-0.1671589267107402,0.3176121111688856,0.15336916828360778,-0.15181685308281556,-0.457953757046869,-0.17091222145467777,0.43963597618311173,-0.21906748875391305,-0.27786052673193185
1806,0.24959866631415745,-0.0841508606799557,0.4645266064787753,-0.5612828924769104,0.4054448251701349,0.07807645150578711,-0.4545529455439914,-0.502544709584813,-0.09710904398364201,-0.4592741215759316,-0.46308387665524814,0.08207460071174652,-0.22079605907207328,0.21272988437047163,0.013485612156480815,-0.0010113183081676969,0.04670631751093529,0.06601454116068448
181315,-0.15614138241510186,0.19588669061108488,-0.298540892838254,0.1201491867792753,0.17759873662406733,-0.08728485999726687,-0.14744795946649303,-0.20975167824802132,0.45885893381810905,0.07805992802903666,-0.30853535705373425,-0.03236143486137628,-0.37510973464937614,-0.45169550037410927,-0.5115284819169017,0.39545473390357183,-0.35287267903134695,0.3179245271823617
1816,0.6537497002596184,0.09348130512782421,-0.25116435498669887,1.015819048514912,0.3871458005737393,-0.2612528891788322,0.5193026109294842,-0.06867357328708587,-0.28830922749656407,0.1641977859856732,0.07844969357816152,0.2290018037687716,0.004787377610707168,-0.6842736108998752,0.28840367037494113,0.1745587375789387,-0.054446493367102645,-0.20102648421301095
182297,0.105463185052483,-0.202404996840709,0.14590679749205004,-0.019805777987859787,-0.07248098789801156,-0.47873901446972245,-0.24330939818059868,-0.05109835859298886,-0.3588792207275935,0.10051567407417762,-0.06918862732208228,-0.14731210739812162,-0.35204276658204214,-0.3727385206173886,0.05087589006972021,-0.15074322485215388,-0.11277139955630275,0.6388515035854305
182639,0.02871917486089897,-0.39119419281690915,0.1298670856580873,0.5719472268689763,0.4548797487688941,0.0238825399067625,0.2884730269937261,-0.2217970029753869,0.49220571631777843,-0.4641748987227235,0.09262499758908593,0.20631948625537833,0.1888869541694674,0.1810818977115206,-0.09196923938506801,-0.4554770661721106,0.11055821466257129,-0.25163889801042605
1829,-0.10870815226153985,0.15486982008861416,-0.48799279418578767,-0.32507064812988373,0.30331603591154055,-0.4038130285980641,0.21377969386641965,0.003295979331551867,0.021838425678821268,-0.30814836747050844,0.9490572355706506,0.21716176986323846,0.04040572138290105,0.0559696647211361,0.14091580466491438,-0.15745416230045883,-0.2631677247875985,0.02393989363765383
1831,-0.3220757389990129,0.24108297659797046,-0.2595359168809814,0.26732686481118834,0.10060858115409718,-0.33099394487391465,-0.46180317165660933,-0.1814818395977484,0.027213402757092244,0.15088334877978782,-0.406162514049486,-0.23292530035744408,0.1246626639324681,0.0261936869356666,-0.009898624061990146,-0.23316701317669486,0.1109191134746552,-0.1947056271738207
183227,0.21636888329685566,0.03771939196568009,-0.06498195324383729,-0.19876649381454028,0.36776035955784425,0.06775936281909577,0.04440145255766591,0.060374751450451014,-0.040216519061609814,0.08144688186250283,0.014787249507616507,0.0793564255561491,0.0643174659744357,-0.06220389163004876,0.4997705829792299,0.04422079745797067,-0.2013496908332577,0.020186399775600092
1835,-0.1766589207670684,0.2406787628879289,0.019075854821934954,0.24650921891867633,-0.09256931312124804,0.2327174267945809,-0.3587653726922925,-0.1696726101108452,0.058717989138174984,-0.09973361722718405,0.2504359923415331,-0.0006792272288383399,0.17441500538945706,0.12762517585931524,-0.13737577560508013,-0.18108717529365737,-0.24744095951706482,0.1421624925550156
183635,-0.28379545771378833,0.047524586177509674,0.1436534339555585,0.025614666895108648,-0.1239274599187208,0.02256533993475428,0.16699533261531663,0.349867232230953,0.26066583868486637,0.17026048941335004,0.23401945775372357,-0.16576614796704398,-0.11564610600348413,-0.35684928106488545,0.33453739163269924,-0.08080245912584393,-0.012562288353190999,0.16394887305586614
183897,-0.06601964432057084,-0.0213461898266532,-0.20650837649402418,0.510558011662179,0.02404684537110994,0.2604335822647734,0.012144381998435034,-0.2676534043085723,0.14828316452126872,-0.35780193842213315,-0.1691605430759689,0.5498035871666572,-0.09984600431638274,-0.14427884529891932,0.28896107794447395,-0.16742127425090672,0.04559891701633527,-0.018763978024122357
183911,-0.020449078525650304,-0.07394720897948451,-0.04251784814670519,-0.18495960463635924,-0.12046326302757576,-0.16240240252403992,-0.0469372158910715,0.007453527066354229,-0.12251463280998662,0.2747758799900027,-0.04973904908809753,-0.1510133480141477,0.0769564440632822,0.14259296220045262,-0.08939917396022275,-0.07469321464099327,-0.0206747206608818,0.39755270582725655
1841,-0.09607847796055406,0.3572366182873748,-0.03228065710792154,-0.4103310805652847,0.18101253026388042,0.07076874208368275,0.589730462974709,-0.5114211374275834,-0.08014115064154723,0.09498752613332866,-0.011035110774436077,0.039527889388666235,-0.19723715276979897,0.02761753220728839,-0.4101921483719369,0.09218800671671619,-0.06558523486847903,-0.49364929556033965
184253,0.45971559077072827,0.3909946350805263,0.16653237231495957,0.292212611974157,-0.10504972647748506,0.16185013675219792,0.3760575771856415,0.16938890068165874,-0.00405914413690768,0.4254319796800191,-0.19763960659198931,-0.2237417795939334,-0.26393075349859874,-0.07090605518741354,0.09491778065578327,-0.5278247405320757,0.17146120599187428,-0.1971759503252279
1844,0.08655017935822273,-0.1189247782848116,-0.2464790069747132,0.25071989535244693,-0.03729903114092731,0.11431439966829596,-0.21149643527130524,0.10171334461370539,-0.16044122479887785,0.43719823411631153,-0.0017895102952699,-0.22340049827036948,0.13677301310136847,0.06873701786229011,-0.10027898708334815,0.4170165925951701,0.10145176825828872,-0.29181305063844687
184791,-0.12420776975194231,0.06798594958896559,-0.25469570975916067,0.12523101068635165,-0.6862864440993907,-0.0063638340574900705,0.1879817522057645,-0.08184087883194122,0.03489337668639367,0.2368671868785226,-0.042058745070001256,-0.21094091880652313,0.18526170978732406,-0.06767030678899202,0.24185505402525553,0.1895324609135724,0.21645257961718067,-0.2783784583658843
184997,-0.32112094873581587,-0.29962748335121525,0.012780477049574246,0.03535994264582113,-0.042408258111937755,-0.03988917749619096,-0.2048974963047539,-0.2877219936731236,-8.595717563038285e-05,0.09971399563482061,-0.2659132884575956,-0.02455884138106712,-0.11970472322452555,0.11158913219079902,-0.24951337608548563,0.1673507956437718,-0.20064055562928132,-0.15789454470247224
185029,0.05718951454239489,0.460364750657695,-0.08248510822791918,0.016451997742853736,0.08011060302055015,0.1286605263323905,-0.13251435702496556,0.03654052998166396,0.5613631975694222,0.15660057655472762,-0.0519772202177216,0.08549664204031104,-0.11111849960218635,-0.09045253631203233,0.15505160628236778,0.0921834581104246,0.6717088332065452,-0.02271650341584304
185473,0.4489694301002054,-0.0881166075235922,0.0611319122548644,-0.05217143343562411,-0.13012285759737455,-0.023366052167154948,-0.30336287561835723,0.05858645762154855,-0.03110023100998178,0.22993279943484585,-0.16204475284423606,0.4140723863737265,0.4377496743674969,0.561298199508083,0.11612847251826927,0.4166254329601447,0.20174696047799245,0.04885128866514349
1856,-0.09226869096294048,-0.020780220804967803,-0.15566076752694288,0.09830223359805906,0.13748604228496153,-0.01997564726134857,0.18215054672635966,0.15904705613259112,-0.26417955473222265,-0.20734582088818546,-0.27406088819165775,0.00935832066856409,0.29877138964822225,-0.2683369862454779,-0.23032439243320507,0.15764123553523587,-0.1757386119316341,0.1930788175110985
1857,0.3960895137528251,0.16616702415610962,-0.04291871132054238,0.20038529796409435,-0.7541309654083572,0.02025068729009335,0.1337200939049816,0.18481035627231004,-0.05515226496225102,-0.19661088244481423,0.13860477131328278,0.21032478058910348,0.17018408552242367,-0.36088284899991346,-0.03176265386634061,-0.20770692632179238,0.2675403441287014,-0.22838479117360683
186,0.3776492807753018,0.49257702546671517,0.16958592414552434,-0.3464672772491232,-0.3836974855999838,0.1671390771086497,0.3272402848454241,0.12732684991196203,0.38797979312722913,0.2101596933648391,0.17516841613495202,-0.17033098626570248,0.3356600717208428,-0.39550986331805427,-0.3119035682332621,0.46235358220608014,-0.21369142696723972,-0.07882456329715404
186587,-0.14465954834790024,0.037355180841574784,0.14019249175288706,0.046081916713417666,-0.19774465600330798,0.11926838310562393,0.09953354375777525,0.06576040854109091,-0.14801045145522482,-0.12739741072402647,0.13496505071905318,-0.16442777820467475,-0.014927553315880873,-0.21860757053027843,-0.1638020237463062,-0.2416448024304504,0.03903275558898479,-0.31133738535762684
187031,0.3512185174388085,-0.0025080462809974127,0.016186947452478246,-0.13500761942827616,-0.2568849191294478,-0.09135641728286646,0.004215513790204774,-0.18932454576484653,0.19975065453680135,-0.12377823885581055,0.06481837242652477,-0.03225465374614764,0.07739765363067928,0.22342183074458513,0.1489192467490776,-0.034704772519734015,-0.1479370388686538,0.06037995111669151
1873,0.07282239675814026,0.05662872363306731,-0.02819601153036691,-0.07734687755560506,0.08264108463780309,0.08573344661787516,-0.0030100366005969548,0.08919375278790963,-0.24611087130523213,0.05817711092078531,-0.07162148049367821,-0.0016095273530550291,-0.027950726440240575,-0.022250631468003036,0.021240306339285704,-0.09072717922390677,-0.03847118741591757,0.019321487870007974
187541,-0.012764546627796913,-0.008322007372718024,-0.012801483725111591,-0.2095852702184271,0.10886429071643458,0.0015190308585194406,-0.0554421337593403,-0.24479969476382726,-0.02605771318677473,0.12280824247474499,-0.11454236538086067,0.38592792812318877,-0.19577229624880477,0.06986374371101255,-0.12011285692985846,-0.49171032730688913,0.39149441774870053,-0.024361939562030088
1881,0.5089081048578885,-0.13415500515797102,-0.304105194261278,-0.08338784775379149,-0.16987801167383132,-0.18118782670648084,0.15317605867232478,0.16924407727014862,-0.2520938180786967,0.033179587102854596,0.12141086159528351,0.05701509025293584,0.2624312695821558,-0.17032053012533868,0.3031675016162272,0.30961232054308857,-0.2033206435515887,-0.01177367869425261
1882,-0.0048055371350573615,-0.0016414069171234013,0.005487810270765177,-0.0977056674242717,-0.028761362191091454,-0.14699038015617252,0.01733262420504559,0.08541171976327039,0.0019111436759210662,0.01912279658122509,-0.017377483140282087,0.005022194634617158,-0.01535287811905951,0.011717542208558503,-0.004267298744512274,0.0028255965322757925,-0.0015550854584100065,0.0015737109385161527
1883,0.015164348243286264,-0.6155374307644941,-0.026946901117973546,-0.12183573911463168,0.11952103377427026,0.01185853853194866,-0.03460699309806871,0.2746537073624219,0.16221433105513283,0.217340392903489,-0.5461251996599784,-0.22909515909112643,-0.10905301583594654,0.3397312416151679,-0.4865332736704658,-0.10092044569937693,-0.2292371701765556,0.26321592067967015
188675,-0.1231900633962858,-0.29563047400247605,0.30293451400206217,0.20281561067271026,-0.30391481508426377,-0.2162487501351541,-0.11957479130153915,-0.16128417823975047,0.28093242929499473,-0.1600041961920642,-0.12375483724249561,-0.7073708656650921,0.3174592717014459,0.18064056331054568,-0.09736011451914253,0.025691764642341942,0.017418337376592135,-0.11062330247689942
188797,-0.022319918408326783,0.321519601092803,0.19767486272649623,-0.2924990964682509,-0.3419316568433021,-0.17612336494291247,-0.17838463254184841,-0.35784552410245446,-0.12068215070992336,0.17744670338406376,-0.28068053378859137,0.046842430342175945,0.14977522858066655,-0.12124818176843905,-0.16193721873854805,0.1518126880075909,-0.4204038728887408,0.023399729971635842
1889,-0.004805534913225517,-0.0016414096648574503,0.005487805137886229,-0.09770567164000576,-0.02876136289160966,-0.14699038699320857,0.017332617478106188,0.08541172364182059,0.0019111509434261466,0.019122784677275226,-0.01737748139039173,0.005022197003302158,-0.015352879052742536,0.011717540822304529,-0.004267306974235309,0.0028256022318759524,-0.0015550969427152173,0.0015736730965819276
1894,0.19684727357660284,-0.18749267304413508,-0.24899519189787472,-0.21228160170596852,-0.26964229242187676,-0.1262960588489678,-0.07562662414219204,0.22297033233561298,0.17034564531142782,-0.17129579799736386,-0.18090385315803392,0.019546238830171037,-0.3088858712325476,0.17029187546745914,-0.015937446870818377,0.02367880364558682,0.07492162029659785,0.10017334120580706
1897,-0.10932417150084929,0.22643999907359658,-0.027033266283680565,-0.32354911605641457,0.5737207410051359,0.18545060976205785,0.4161868561769545,0.046934097684739655,-0.5257206075815761,0.2558507115343905,0.2537889764169363,0.019070379463416623,-0.36053263712209294,0.4684469832101863,0.01221091577292148,-0.025883391455026966,-0.09950134628741208,-0.26965670796379526
1910,-0.31114933926068233,0.05869933592090223,0.27518854862831915,0.08367083652159069,-0.4733636854093454,0.10739456556145964,-0.06916114467199924,0.42997678311969,0.09471691374578443,-0.3406829210703313,0.3260990979982974,-0.0009266462666228138,0.3575926950501803,0.47497167403127555,0.011892187303806041,0.5745159976346388,0.10993169750383822,-0.4584284135036142
191005,-0.3305749553610591,-0.15601382443601228,-0.10911648331049562,-0.3163746849270015,-0.5259110547302983,0.07561632002356833,-0.3485920826904187,0.46725546611358026,0.11581647250272309,-0.21208030490355134,0.18727914746578417,0.01264093756342142,-0.2009798642536884,0.19396225753522744,-0.05879595056865433,-0.026978962735940942,0.056120292203229165,0.02993295964262756
1911,-0.7098275669545981,-0.3056677406609084,0.5203877826272082,0.31858715205570143,0.013436190116463527,0.167639589734631,-0.1560006886770674,0.03143177507452144,-0.26416562757696493,0.1289189051837393,0.06170070275803065,-0.01411085993893206,-0.1291916864426652,0.3760133360555109,-0.21249389144822706,0.21474702463895504,-0.06473889604428844,-0.2706423146466093
1914,0.43598630218362444,-0.08354400990782358,0.1278561454980402,0.2803759940949535,-0.2729131826214098,0.061295308449262745,-0.04500982764683721,0.377492199068021,0.11568119909143451,-0.0523532383292727,0.5037217678450041,-0.06797866827033536,0.04394240758399157,0.06213860593764586,-0.015436248150279403,-0.0013705505717541006,0.46186042876092914,-0.3267755081403109
1919,-0.5010587280495601,-0.051415656146885556,0.11178651199701303,0.16751014806965703,-0.17711833751981207,0.3516482962795132,-0.1432847806695518,0.4299130466735612,0.1266064944258103,0.24046577796899335,-0.26010824303000496,0.01267910679276616,0.2290025111630007,0.3761458115692133,0.17657536433758828,-0.29425583656453014,0.29587679688490603,-0.04192764599648911
1921,0.15852186955216754,-0.07625784509090744,0.026782250657677427,-0.010697864967616412,-0.03065161995264666,0.04879627166404392,-0.07978266254021987,-0.04155235673594526,-0.05354017946753764,0.016241625020497294,-0.17094617719842664,0.11084374188701847,0.05476175487271306,0.08700952288348207,-0.01058800124321262,0.11337581221548874,0.00026096433769736554,-0.09743982129358589
1924,-0.05194979321643153,-0.435003862146776,0.1743195308717031,-0.002333117384927733,-0.21147975448862202,0.04726519865507082,-0.15100590824256485,-0.058387262504817856,-0.026970324577777885,0.29330239630279037,-0.014979119784510586,0.24658317078551684,-0.37238019576971243,-0.08374580604637943,-0.26998203506783514,0.1961692176192407,-0.17389389853227644,0.4588440317500785
1926,0.2337228956612099,0.12803321684625704,0.3562530388725662,0.006149842917938651,-0.2822904213116051,-0.008233042248851836,0.16061827412632124,0.31184876348357854,-0.29262487273720605,0.11909794772203307,0.01462633585420086,0.2064764247975619,-0.07647420959962546,-0.1874421646215217,0.48747699156517604,-0.19551861593003417,0.06693496394919157,-0.0531877412347129
1934,-0.39947836352401506,0.4677517943003271,-0.03983523082931616,-0.15191327468289864,0.23053313456969704,0.11336001996226723,-0.0801710694071317,0.2808945043639347,0.3739887908400745,0.2792899101051548,0.30293017137397327,-0.12749675636900726,0.228799024399508,0.2330024026433065,-0.09012936326427506,-0.1410693795120818,0.05510530657188262,-0.08878574999450273
193573,0.17416345414518986,-0.06879455480512055,-0.007599908694449013,-0.20360730399277926,-0.09069115536393549,-0.3590821397784393,0.02879228013129305,-0.08479060014929567,-0.1370902020787802,-0.17438658905638285,-0.12464678740814993,0.2561370235588263,0.16608939802762146,-0.0006247637282201998,0.03696943773181392,0.01979277706402233,-0.10441584075329217,0.10416099113995926
193583,0.05924139175920046,0.22135323054247305,-0.05178941382627096,-0.10332763688624076,0.07688575262666066,0.05838125391646313,0.24945883935775687,-0.17110461675025618,-0.13372277202717986,0.0037100541930996725,0.0549931578192009,-0.18295680157800517,0.39897955967906423,-0.009737455538267728,0.1377846967998953,0.040643287434067664,-0.07282808860855361,0.13148705918168116
193587,0.10405330005703671,0.06542449879951509,-0.24895780340452567,-0.505790906610761,0.4576381635515852,-0.022201141773080857,0.05047475295929875,-0.2969642013132804,0.03872439650983921,0.05138920242153905,0.535722096736479,0.35911011345292243,0.09839010962325356,0.04513091830120483,0.0066445557360161195,0.11726598224487393,0.34397713277727393,0.145683763855538
1936,0.08887023379340352,0.3664231277566323,-0.04055435405183423,0.2879671913842292,-0.4335021959974896,0.0831320122278554,-0.402305453287432,0.3388768041429626,-0.3238164600368121,-0.1974568378721848,-0.9130151412909095,0.39475199208415995,0.2167646727903366,-0.025196007100803847,-0.06387530772231989,0.0483430388910234,0.3029493079117056,0.36473640682624403
1938,0.0630107763396275,-0.1369549914592484,-0.05813833518541537,-0.005243223646509953,0.407165481284118,-0.31103808242237657,0.28019048194455076,-0.11536787253816451,0.13416850113749812,-0.23171631883068977,0.009115074828609293,-0.12931816640749763,0.0021571355858082016,-0.013596364856283282,-0.17367727311428702,0.2714283003417226,0.38768694768912676,-0.04400858952265812
1939,0.4026889356170422,0.3932770751816823,0.10532099545720455,0.003034721027338892,-0.19804647547466264,0.5271055712704941,-0.25856058321596087,0.3049911535686673,0.501171751105132,0.01298035856109908,0.3923815986965733,0.5125421727597956,-0.06456234818495216,0.29253816264972243,-0.26929640771585134,0.1168100290881632,0.15021011637016587,-0.06549254768432614
194,0.18525902490994894,0.17496213142981104,0.08627613936999752,-0.1092560800077098,0.13676644479315006,0.18538094745769443,0.4642570776455202,-0.2648418257636166,-0.2118127764596853,-0.14778476021949025,0.02578383674590516,0.37303807452880505,0.10476897015440038,0.04141902611559678,0.3158938039206545,-0.03333809265680875,0.17835272754712939,0.1979618314481757
1940,-0.4043580515074825,-0.5838853011558972,0.17605734713940366,0.40365389491357356,0.3542940157945759,0.010895067629765526,-0.07907858556377208,-0.23254583216407188,-0.513966475658416,-0.07573541882933556,0.433113049495139,-0.27232452220276226,0.22006690970489157,0.31950951634139496,0.06501276546129117,-0.10925859946821867,-0.15114791207658587,-0.26234617195002075
1942,-0.004805561387258394,-0.0016414199011436578,0.00548780723528134,-0.038747037125187664,0.06211923848435166,0.11151384002928845,0.002184505434381339,0.041924214894627054,-0.08060192827533472,0.04067027989682076,0.03330960841147941,0.010545772511441174,-0.0032002890715279488,0.02985857093819664,-0.051497075815768116,0.024417667249649597,0.0011790057824563605,-0.0156157590630225
1944,0.04614834909402132,-0.0939549508360928,0.17449854701962975,-0.0914491194947073,-0.06286113803361047,-0.38023739529624784,0.2680305143972464,0.24686853364145864,-0.163382462836016,-0.015436685233794555,-0.23855578777017275,-0.1704626340247255,-0.38083244559778806,-0.11660663277889716,-0.48351808517169625,0.2743794591268714,0.023566185881675993,-0.06348721959843395
1949,-0.11768887866903803,-0.07361715304995742,0.0937975118976837,-0.7367924408013472,-0.4842217350700396,-0.10405087762485618,-0.1360667280863337,-0.27131968142978513,-0.2021452230568684,0.45386751618529764,-0.3452229087158597,0.24064170186284434,-0.42513647103768104,0.16330933877409803,-0.1032984509090327,-0.42040085034544905,0.09593006026942263,0.3984972120241536
1952,-0.2051818756794059,-0.03315598027819899,-0.06927470023723664,0.11285087320075328,-0.24869180032575264,-0.24687901727595862,0.3377380789707794,-0.16143800212273635,0.19312549515193533,-0.16885701490310562,0.3124036491163801,0.11024080894803798,0.06609050203590593,-0.05544486566747428,-0.43750959121520394,0.03714989375843604,-0.4692178709685197,0.08736013834911743
1953,0.00014453852906648468,0.1566239407577421,0.03526278176687912,0.13093595755858806,0.34573148506377743,0.06559148224145184,-0.2665851347028267,-0.016877451217733402,-0.09449858250539625,-0.12281650793957323,0.3920707450324201,-0.1440596447267692,0.2173214241453772,-0.014032931158374638,0.07212240244193574,-0.3373585689009833,-0.11318000728008687,-0.1307193626726188
1955,-0.10251315631016533,0.09679436154609365,-0.3540718293769471,0.3475042922448685,-0.015709426117789922,0.08047921383898228,-0.22197749885144727,-0.022551697658458547,-0.12088186756698707,0.35791971833255987,0.03000398794868972,0.2853662629630078,0.5281530438288807,0.21803730323094866,-0.18997182311672606,0.04059682548711549,0.8406145265202939,0.08156167864306912
